image_id,prediction_string
000000283884,2 323.041 262.637 78 332.355 36.711
000000286591,39 351.573 94.006 70 277.000 224.000 147 173.602 227.742 169 569.885 295.268
000000286611,63 316.584 261.443 91 247.761 92.386 170 189.006 321.229 207 507.722 242.432 246 479.080 68.319
000000287099,34 461.500 105.000 127 342.764 156.529 177 81.511 300.206 180 258.918 235.411
000000290350,70 312.893 199.633 76 254.640 236.450 169 72.935 154.822 187 339.000 64.000 212 392.141 139.307 214 458.127 210.141 249 549.105 288.568
000000291067,88 90.172 126.226 93 437.599 31.237 128 426.494 301.740 160 521.717 271.729 192 428.608 174.257 224 65.592 198.215 246 305.392 99.135
000000291825,7 68.265 163.686 67 408.928 271.027 116 251.783 113.462 117 523.719 259.791 117 323.208 317.337 145 411.264 109.094 158 563.000 125.000
000000292498,29 520.816 338.315 33 141.500 39.500 97 341.500 147.000 137 171.291 96.326 165 435.921 130.177 190 260.960 204.953
000000292734,26 88.000 87.000 39 37.500 171.000 79 402.500 76.500 157 472.000 60.500 190 259.324 65.169 191 574.456 201.238
000000293274,79 206.881 143.646 145 307.922 249.988 190 618.574 309.737
000000293428,57 184.529 104.202 66 422.491 332.745 88 536.492 35.351 95 357.243 236.297 101 255.000 331.500 102 553.244 329.563 122 295.014 105.485 190 144.108 221.852 210 72.337 58.375 227 434.321 186.968
000000293900,2 188.500 253.500 40 288.915 121.527 67 572.025 280.735 79 246.500 300.000 138 102.146 117.827 183 52.516 196.372
000000298276,44 56.509 53.330 61 538.208 115.443 148 471.906 251.803 160 356.000 174.000 170 329.797 72.014
000000299000,1 299.664 173.302 15 35.560 239.669 139 455.500 247.000 163 537.500 203.000 187 588.000 293.000 211 237.399 96.925 222 525.836 163.856 231 425.526 130.180
000000300577,23 210.813 35.110 50 290.932 60.399 119 39.395 150.782 170 49.000 191.000 174 292.000 286.000
000000300712,21 324.686 68.276 38 193.000 327.000 40 484.000 294.000 81 422.500 201.000 82 599.500 194.500
000000303404,21 193.389 96.917 22 390.153 270.463 46 337.151 25.539 101 358.297 321.497 127 580.678 52.260 148 528.556 339.902 154 390.343 137.131 171 453.500 322.500 241 122.083 188.900
000000304558,145 123.000 72.000 243 535.643 284.608
000000304789,32 449.670 111.559 223 46.873 130.697 236 545.845 295.499
000000304794,54 587.126 37.572 163 181.734 266.402 220 613.559 194.521
000000305141,41 494.824 260.173 104 87.801 252.554 113 488.479 134.755 127 395.621 247.642 141 51.000 71.000 155 156.743 72.415 229 167.509 207.696 240 602.839 217.738
000000305462,2 185.631 69.453 9 565.000 269.000 167 168.463 230.691 185 305.000 256.000 186 436.733 13.446
000000307034,44 268.500 324.000 68 338.000 306.500 128 518.843 253.876 133 246.647 186.616 163 581.450 101.746 190 400.581 307.482
000000308160,10 541.365 315.565 34 57.529 36.253 63 508.293 221.328 151 417.564 228.018 191 537.460 181.342
000000310797,1 496.054 148.952 64 449.534 75.266 78 98.314 299.693
000000311174,110 555.333 115.215 116 209.500 29.500 122 543.967 285.039 135 346.000 219.000
000000313553,144 428.000 98.500 159 181.025 218.922 188 562.453 324.676 198 607.499 112.163 202 237.409 124.516 243 144.050 324.072
000000314187,57 113.697 227.285 129 206.000 290.000 139 584.516 257.412 151 441.311 91.739 153 475.000 147.000 159 146.227 111.494
000000315393,17 155.000 191.000 26 54.427 91.466 136 500.667 71.667 217 27.500 30.000 230 106.913 28.218
000000315610,20 303.618 160.290 34 73.820 123.918 42 621.248 127.492 57 415.500 27.500 135 135.000 59.000 151 318.000 303.000
000000317537,6 616.358 85.889 7 303.000 238.500 78 248.498 204.107 84 356.376 212.307 178 161.329 170.520 212 58.501 252.302
000000317795,2 87.573 297.334 50 304.000 231.000 61 238.736 127.201 136 468.315 103.538 155 581.000 315.000
000000319914,10 560.815 295.871 54 150.827 140.539 101 181.763 47.364 198 500.500 34.000 225 53.439 221.052
000000320680,218 575.595 262.855 234 518.687 335.236
000000322670,22 317.000 239.000 56 553.760 225.908 70 185.500 35.500 157 135.000 128.000 170 273.000 82.000
000000323457,119 159.781 219.456 120 466.638 241.633 173 29.554 165.809
000000326610,1 139.000 268.500 74 506.812 288.753 189 206.333 336.667 193 402.630 132.059 248 483.000 68.000
000000326919,106 168.000 335.500 115 400.000 69.500 116 533.063 315.812 137 238.000 260.500 144 123.547 120.413 176 493.849 167.527 207 303.589 228.419
000000328026,16 43.389 107.257 19 196.858 231.118 24 597.449 309.564 44 217.644 182.163 53 46.071 185.291 121 336.375 60.820 134 491.000 248.000 141 297.000 101.000 229 588.689 65.111
000000329254,92 26.546 42.586 93 242.161 33.359 115 55.605 179.438 146 292.668 259.317 180 420.482 107.826 209 156.167 128.409 243 557.809 104.332
000000330835,25 310.836 131.305 94 593.499 43.537 117 459.677 317.727 135 233.492 256.478 139 525.130 179.602 139 93.249 113.384 200 188.409 69.109
000000333517,169 320.679 121.921 183 557.125 227.981 189 193.434 70.538 197 180.538 281.980 198 408.483 129.226
000000336242,23 489.134 154.757 42 200.398 97.929 112 118.576 139.211 191 403.000 123.500 247 569.389 235.065 248 472.000 51.797
000000336324,83 187.297 102.759 94 465.542 293.798 146 242.794 220.416 170 544.500 346.000 220 308.367 126.201 232 363.522 143.521
000000340345,79 234.706 78.598 146 505.590 104.103 225 67.690 316.577
000000341198,61 443.903 187.985 98 92.981 246.791 121 35.689 94.049 158 394.684 183.863 168 248.499 271.662 223 470.317 157.669 238 89.065 136.023
000000344955,121 569.835 219.659 131 465.790 284.016 208 283.549 274.425
000000345598,1 488.050 135.036 53 108.556 224.672 175 472.725 232.158
000000348059,52 350.691 195.822 142 404.033 19.635 159 599.000 260.000 180 322.317 164.085 206 53.958 31.986 209 297.257 235.016 238 116.593 243.929 244 506.450 157.080 245 394.244 134.728
000000348794,0 341.763 220.996 55 114.044 302.673 80 515.000 349.000 119 475.896 255.569 136 378.650 102.626 161 329.615 149.499 219 219.686 77.412
000000348826,47 452.616 268.524 94 53.500 314.500 135 190.082 314.570 175 146.223 230.506
000000348887,49 396.483 218.355 120 413.053 46.744 120 276.000 233.000 188 574.350 233.156 203 446.724 297.638
000000349393,11 633.000 162.500 54 471.366 188.506 159 111.561 235.978 177 552.000 200.500 197 157.029 99.463 212 607.746 27.721 236 205.000 126.500
000000350663,21 509.978 284.066 40 379.563 87.152 90 116.432 307.545 102 296.591 30.888 183 344.720 180.387
000000350840,21 244.547 152.418 60 56.451 108.320 61 145.832 228.474 153 528.514 117.010 166 158.620 164.353 206 427.847 276.095 233 471.184 141.643
000000355261,28 298.627 25.664 31 143.000 294.500 119 233.734 189.592 131 138.000 162.000 237 513.171 117.238
000000355593,189 403.453 71.836 227 347.000 191.000 229 64.657 235.867 249 73.429 183.812
000000356746,27 414.000 314.000 86 181.500 26.000 96 245.454 186.529 122 171.796 218.648 233 242.491 115.461
000000359760,40 278.446 229.961 44 350.638 95.816
000000360898,88 81.803 214.371 99 125.153 343.090 129 380.391 279.546 159 175.557 237.512 162 546.219 266.444 201 33.720 85.202 231 145.500 107.000
000000362740,126 577.139 276.890 188 492.580 328.102 190 160.536 295.207 210 221.445 183.359
000000362971,36 509.372 342.156 81 268.355 153.910 117 478.000 275.000 180 183.211 104.389 194 594.964 255.029 229 112.249 301.159 245 357.551 110.447
000000363885,23 259.533 308.096 28 461.378 69.002 140 498.500 339.500 163 542.458 261.046 206 463.382 223.404
000000364743,19 34.071 274.439 41 336.931 323.016 83 543.611 94.148 135 148.077 300.984 151 445.000 327.500 166 441.566 235.511 176 288.435 75.939 213 143.692 152.543
000000365041,16 572.694 303.403 125 265.957 83.518 206 91.662 113.469 219 166.945 81.383 222 210.000 259.500 223 596.244 84.607
000000366560,76 236.359 45.113 130 362.000 313.000 199 181.348 220.536 222 614.838 157.818
000000367362,36 270.018 253.981 82 563.022 51.989 213 287.320 154.082 241 430.846 89.480
000000367742,30 510.753 253.471 140 226.000 135.000 146 32.500 149.000 156 182.185 170.340
000000369019,1 541.672 298.572 46 230.646 59.217 64 375.625 220.206 143 72.820 343.961 174 498.500 150.000
000000369341,19 409.293 301.641 22 279.587 208.656 31 621.544 283.546 97 528.999 262.494 148 432.500 224.000 189 564.221 88.512
000000372685,8 31.734 53.427 137 537.000 223.500 221 468.437 112.991
000000373846,36 544.667 79.000 83 225.320 89.458 95 78.467 244.144 141 439.000 60.000 161 576.500 46.000
000000374567,180 547.635 281.182 207 613.610 90.762 227 417.501 106.989
000000376972,57 268.520 161.727 68 125.530 59.534 138 178.480 212.461 146 80.036 297.638 180 137.500 305.500
000000377960,115 374.000 29.500 154 222.648 268.339 156 600.325 268.846 235 574.195 29.529 247 266.013 169.955
000000378467,21 83.388 155.205 24 131.557 108.524 166 527.132 115.471 167 266.424 138.901 185 267.242 256.266 234 156.000 203.500
000000379584,4 563.938 78.420 32 277.500 191.000 50 168.000 270.000 97 243.938 304.689 208 484.090 159.029 211 475.878 306.218 249 129.626 340.853
000000380868,26 422.000 98.000 32 567.388 167.524 64 340.418 299.549 122 135.000 80.000 129 72.853 327.259 149 218.000 122.000 237 150.892 136.666
000000383816,42 67.631 56.264 48 71.789 251.986 53 271.954 263.957 69 536.346 206.512 124 516.528 111.925 186 557.000 105.000 199 145.363 26.700 217 17.108 263.009
000000390646,8 336.948 157.163 60 369.746 47.375 249 270.079 261.670
000000390923,4 64.266 232.760 31 618.247 222.605 91 407.898 280.987 102 183.003 36.227 119 84.583 317.301 142 259.609 86.767 147 218.451 298.334 244 134.500 159.000
000000391343,12 552.654 56.326 190 513.000 332.000 230 419.281 225.305
000000392408,96 248.249 115.414 236 385.013 139.082
000000396743,141 206.131 91.387 218 189.740 170.459 219 249.615 58.976 226 128.898 207.331
000000400204,40 407.207 257.022 102 340.388 307.215 202 454.914 138.587 208 204.000 164.500
000000401783,38 289.495 144.493 90 191.864 192.206 132 474.578 287.895 167 543.186 116.324
000000401826,14 256.662 107.078 63 255.530 227.139 95 325.000 56.500 98 139.500 25.000 108 73.777 29.066 154 164.000 206.000
000000401967,49 318.582 135.360 61 126.723 277.936 67 514.674 225.453 71 460.500 197.000 72 198.364 200.058 73 401.016 214.833 219 524.910 182.411
000000402931,66 476.905 251.991 137 573.326 236.441 183 83.541 137.252
000000403190,7 69.756 224.807 59 101.679 149.503 105 86.752 296.243 112 525.628 56.971 134 251.720 90.601 138 438.190 113.349 161 367.017 283.585
000000403398,84 392.408 63.985 107 539.223 120.436 118 374.557 277.236
000000404917,19 107.788 141.176 179 208.999 238.618 203 492.615 88.773 244 582.989 293.703 249 376.896 242.749
000000405137,2 191.766 309.659 3 264.000 343.500 106 543.026 194.556 164 176.806 125.518 236 314.456 103.431
000000405827,19 385.116 23.833 75 298.053 310.878 99 347.000 111.000 178 416.481 323.309 186 466.204 109.514 218 106.333 334.831
000000405849,61 143.847 232.994 65 237.000 283.000 120 381.698 320.574 224 312.160 86.869
000000407131,104 407.780 259.593 199 215.500 227.000 238 560.007 250.426 238 569.133 33.883
000000409199,92 331.491 180.510 146 588.273 231.575 166 480.472 162.534 168 489.707 246.549 182 97.218 39.742 187 91.150 236.422 191 153.135 71.471
000000409241,11 371.065 258.364 116 202.420 266.867 128 568.598 267.381 130 479.462 127.542 143 88.203 37.599 194 393.430 53.482 194 83.394 156.263
000000409834,104 376.500 53.500 131 579.292 77.649 191 347.402 239.635
000000411455,98 98.900 315.479 114 539.177 304.711 124 128.931 260.022 151 185.594 281.647 173 439.493 24.978 184 534.229 209.568 198 213.708 98.433 245 224.500 330.500
000000411792,64 477.054 66.359 74 333.686 109.255 138 551.000 140.000 209 353.463 250.299
000000412174,13 224.000 193.000 107 174.324 186.003 137 263.501 265.950 159 288.500 349.000 216 609.490 245.920 240 46.575 129.332 240 360.000 333.000
000000416119,31 255.000 84.000 46 525.411 237.629 112 163.714 337.551 166 397.182 116.281 185 73.487 280.326 201 390.647 246.381
000000416596,3 49.500 110.500 23 201.274 196.595 90 567.518 119.781 185 157.845 130.124 189 464.525 70.558 232 198.000 98.000 244 200.500 69.000
000000418637,40 275.814 317.506 52 528.801 36.173 98 393.596 317.624 101 123.000 297.000 180 588.708 176.759 232 229.464 277.227
000000420596,25 265.163 166.973 39 294.137 275.572 164 581.190 275.481 190 313.136 157.490
000000421986,51 197.090 294.974 92 563.061 282.561 111 109.157 19.589 119 149.500 99.500 154 64.321 147.192 229 601.382 190.524 237 244.398 170.553
000000422585,14 388.527 292.562 43 62.347 19.816 45 299.746 153.414 152 600.357 49.298 211 570.262 244.001
000000423023,39 115.000 215.000 42 213.611 328.483 90 71.000 98.000 110 97.500 83.500 151 443.000 240.000 193 55.681 270.523 207 349.510 332.303
000000423480,33 531.519 285.995 34 268.080 90.681 86 354.500 139.500 87 351.650 275.112 117 158.664 342.730 192 162.388 189.245 217 206.229 239.657 224 493.760 94.368
000000423919,168 444.538 201.998 217 147.041 297.751
000000423951,76 352.719 95.063 119 465.338 235.202 129 552.000 225.500 215 427.339 50.062 225 52.890 26.633
000000424601,5 373.181 56.661 6 543.478 283.358 27 265.742 95.690 77 229.546 36.953 79 34.811 256.198 132 318.531 249.757 165 452.926 121.202 212 603.665 59.778 221 30.282 38.797 228 47.597 181.402
000000426520,8 371.136 305.642 19 583.685 170.756 205 352.686 200.690
000000426845,26 469.769 336.403 45 269.388 284.057 165 373.938 303.014 185 119.400 48.389 224 171.329 187.798 242 81.818 323.368
000000430261,4 169.000 331.000 84 237.336 299.865 125 450.667 77.490 162 23.345 247.335 231 170.364 189.927
000000430818,197 415.092 89.654 206 273.982 149.237 214 585.000 243.000
000000431503,23 330.271 258.888 28 477.097 238.428 90 381.803 90.514 221 41.495 165.025 226 358.044 179.789
000000431554,16 83.000 314.500 98 240.628 339.123 170 519.878 143.684 186 355.000 55.500 190 167.300 245.562 190 420.500 49.000 234 88.407 205.081
000000432527,69 169.656 123.474 88 465.500 303.000 108 255.082 59.224 109 185.500 226.000 240 409.364 116.499
000000435620,23 386.210 189.096 38 453.827 243.257 78 209.323 211.837 78 482.440 148.879 93 537.500 13.459 200 87.830 324.759
000000435718,40 226.271 52.084 186 590.543 55.662 193 131.639 155.570
000000436848,14 557.398 213.940 14 278.674 172.459 26 562.545 73.356 41 488.342 66.867 54 55.500 115.000
000000437169,6 450.685 43.996 58 538.500 322.500 74 550.500 287.500 107 195.500 336.000 116 557.280 219.664 135 262.000 106.000 205 479.500 264.500
000000437494,42 490.314 290.944 72 320.814 254.610 111 209.462 40.268 141 548.000 316.000 191 493.405 155.502
000000437816,141 242.271 26.652 186 148.934 134.712
000000439236,86 539.572 154.765 165 436.280 150.251 173 204.095 148.603 203 182.855 272.058 209 550.600 272.496
000000439271,53 159.292 84.643 97 565.000 333.000 224 330.500 64.500
000000440401, 
000000446661,48 24.001 128.681 56 551.617 55.471 244 303.645 196.861
000000449315,10 465.088 293.046 47 488.500 35.000 92 275.500 322.500 99 370.924 87.018 193 98.967 290.944 222 406.000 214.500 239 69.075 165.971
000000450845,95 474.000 318.000 157 411.143 280.617
000000451107,39 510.842 263.645 60 191.523 76.079 134 287.351 186.417 148 537.181 124.888 188 582.279 85.436 223 226.500 90.500 247 213.730 291.463
000000451202,14 69.825 224.291 50 159.670 329.491 103 545.949 54.710 111 314.303 312.644 178 562.389 218.526 182 227.000 161.000 190 156.500 154.500
000000452269,34 215.346 95.135 108 528.887 267.707 127 544.000 334.000 248 45.500 44.500
000000453706,2 283.154 321.543 30 292.529 59.618 64 374.568 345.776 131 438.268 184.311
000000454898,19 241.364 50.546 114 477.617 118.944 157 551.890 43.342 183 306.000 201.000
000000456286,34 503.350 288.941 118 377.813 167.365 193 103.136 140.567 196 140.382 267.498 209 194.000 316.000
000000458478,32 320.663 32.488 39 475.500 151.500 55 437.628 115.758 101 286.377 131.969 185 404.353 243.291
000000458879,37 589.185 39.700 212 457.049 121.184 223 494.528 316.435
000000460033,45 573.813 208.545 227 86.114 138.603 229 177.151 160.942
000000460621,27 134.000 137.000 72 228.990 138.423 86 561.919 280.284 113 515.950 214.587 249 226.595 269.288
000000462477,46 411.696 269.472 204 554.664 210.371 233 505.055 245.687
000000463176,56 410.183 65.556 60 568.412 224.289 139 532.961 166.977 148 319.446 328.744 171 232.123 181.437 224 259.031 275.057
000000463325,37 94.000 27.000 77 289.292 210.150 132 153.963 217.476
000000466885,1 260.000 105.000 57 144.211 209.990 105 175.548 273.660 118 610.000 298.500 238 477.769 184.558
000000467437,39 58.722 234.643 40 551.635 280.976 40 324.000 53.500 67 477.260 156.854 82 337.535 269.654 116 116.899 127.570 133 417.069 36.761 147 270.000 300.000 174 167.554 35.193 210 188.331 229.030 230 262.076 98.719
000000468319,1 244.680 95.463 1 596.035 235.399 45 381.000 199.000 89 214.673 221.756 92 444.262 262.837 99 240.844 178.176 112 490.620 332.560 120 362.606 53.704 170 444.516 85.527 240 88.000 212.500
000000468518,70 284.546 144.894 80 519.907 39.430 118 519.778 340.576 124 288.000 264.000 161 580.681 199.118
000000469816,0 481.549 25.051 7 429.009 282.438 73 535.997 316.907 84 197.820 287.501 179 132.222 88.539 239 260.470 40.183
000000470909,49 613.332 121.293 112 533.960 122.705 226 359.391 303.454 248 222.808 254.512
000000471935,244 80.876 275.390
000000472108,7 36.878 40.146 73 165.000 253.000 136 488.012 65.229 187 506.000 149.000 193 65.087 200.989
000000472157,164 504.393 40.819 189 514.576 268.438 242 543.504 24.902 242 405.500 214.500
000000473647,38 100.476 89.868 127 551.811 335.533 241 142.665 151.143
000000474233,2 64.426 61.491 3 158.298 208.523 18 598.920 92.402 137 481.185 285.561
000000474614,38 303.680 215.017 44 224.128 273.147 80 158.537 245.632 218 421.699 142.592 231 148.253 75.707
000000474693,14 70.478 63.636 17 579.201 130.426 20 49.317 19.343 26 491.317 134.174 36 436.000 52.500 51 193.000 202.000 72 120.818 227.502
000000475774,1 607.283 282.502 57 176.520 331.446 98 551.689 94.669 157 114.639 283.400 193 241.310 244.783 201 427.007 281.219 216 60.786 111.999
000000476795,6 587.596 323.446 18 198.117 323.719 102 532.668 39.635 169 100.500 331.697 177 477.229 85.225 195 225.500 267.000
000000477671,30 278.507 94.735 50 285.247 291.507 162 434.288 108.431 184 97.000 272.000 224 245.942 190.688
000000481064,98 133.282 96.830 150 478.770 81.105 187 414.500 256.000 200 256.389 121.397 202 289.151 276.023 214 74.000 197.000 235 293.000 316.000
000000481748,84 197.179 244.227 103 265.718 58.457
000000481954,109 230.642 217.137 144 323.456 168.474 155 571.000 310.500 157 353.642 329.503
000000482929,21 366.487 311.661 207 359.500 216.000 223 76.631 171.444
000000483752,96 321.335 62.259 103 574.918 170.431 181 89.685 97.801
000000483855,5 78.386 139.845 33 521.679 249.872 103 146.000 295.000 146 144.623 48.590 202 248.797 270.481
000000484019,3 348.931 63.493 76 173.793 334.307 85 127.694 57.001 130 242.849 139.100 148 155.538 249.313 164 174.000 196.500 196 125.846 152.118 222 540.979 171.196 243 274.327 250.550
000000485080,18 302.500 272.000 20 249.495 323.706 44 132.500 120.000 70 189.312 327.247 190 219.226 201.687 194 561.233 69.433 226 106.762 95.365
000000485452,23 214.624 42.594 76 89.333 199.000 106 186.418 275.563 193 480.728 71.885
000000487191,158 564.412 170.194 171 509.753 256.631 201 392.843 250.859 207 80.121 282.820 232 342.829 50.446
000000488424,114 222.464 149.614 131 219.500 107.000 168 68.000 305.500 220 556.100 247.571
000000488488,7 92.000 285.000 93 211.000 340.000 94 484.550 135.844 99 407.147 292.179 146 375.679 158.885 167 71.627 154.454
000000491638,8 242.000 124.000 58 324.966 68.380 172 565.204 336.438 184 135.532 156.309 242 387.500 162.000
000000493485,142 514.222 129.875 185 299.752 235.374 185 38.185 234.684
000000493779,14 335.307 154.442 55 170.283 157.649 102 464.481 143.645
000000494281,62 157.497 71.322 89 503.819 84.007 142 588.000 192.000 208 166.175 300.658
000000495117,52 145.183 104.478 114 585.000 149.969 162 526.735 211.119 165 160.070 244.894
000000495122,9 259.565 83.258 32 426.354 128.912 186 539.758 221.228 237 117.513 58.432
000000495825,44 504.500 119.000 69 303.458 123.716 173 565.465 169.920 233 436.448 225.472
000000497009,56 213.941 312.992 115 475.952 304.991 197 293.000 12.000 227 540.293 333.206 234 562.495 75.426 243 69.500 198.000
000000497483,67 563.874 199.843 92 205.020 245.905 95 454.842 191.128 237 425.420 281.367 241 416.239 127.345
000000499020,44 603.244 291.987 46 359.621 113.896
000000499418,57 131.826 106.108 104 391.867 123.806 158 129.093 198.381 187 459.577 237.726 244 560.121 91.338
000000506056,53 589.960 183.312 69 78.531 202.531 183 91.000 302.000 194 109.000 34.000
000000507833,127 108.718 162.885 168 287.245 46.428 184 221.330 298.018 228 449.609 224.521
000000508247,28 80.577 88.552 30 483.487 306.561 34 609.333 118.961 79 586.658 214.409 94 292.438 27.955 118 316.886 240.096 148 232.954 188.047 192 56.428 39.770
000000508822,3 43.000 163.500 140 125.816 46.999 145 429.004 48.580 174 606.080 65.945
000000511848,48 339.247 155.426 73 544.624 132.811 133 72.605 303.476 158 184.689 115.521
000000515531,27 196.137 27.753 103 432.000 287.000 156 281.444 267.279 227 537.009 150.053 228 69.844 219.160
000000517370,110 205.199 309.369 191 212.769 208.277
000000518359,3 331.407 223.399 31 502.908 110.255 101 402.620 104.934 134 72.000 132.000 167 289.632 74.372 167 526.537 301.540 172 101.000 87.000 203 78.792 172.578
000000518836,59 58.356 306.997 104 244.759 129.524 132 495.621 345.807 132 82.142 97.578 139 299.508 173.104
000000518849,150 58.882 85.693 157 519.843 137.775 161 485.500 310.500 226 168.053 26.575
000000518901,15 43.940 207.860 21 617.469 87.379 40 247.000 266.000 73 76.451 93.380 183 310.406 235.230 224 111.553 277.635 228 233.225 217.481 249 430.416 68.623
000000520114,3 149.007 124.087 16 528.016 234.491 142 490.240 125.363 163 126.244 271.117 164 349.663 226.234
000000520434,43 524.194 73.512 46 360.451 73.217 170 140.536 298.102
000000520515,10 457.852 89.286 16 295.500 104.500 21 27.000 205.500 103 195.253 183.249 116 592.495 305.256 127 409.364 20.147 145 410.330 174.233 225 178.259 118.807
000000522868,42 466.000 330.000 44 308.366 88.481 54 301.822 152.382 83 596.260 315.488 90 285.000 290.000 94 487.377 215.239 114 70.650 117.417 158 268.317 212.522 162 42.569 293.959 236 511.927 305.985 241 390.578 114.891 249 307.902 69.640
000000523561,0 483.618 242.494 5 62.153 309.740 25 603.732 336.568 77 184.127 164.662 132 550.431 208.566 153 307.241 269.475 173 378.484 8.520 227 261.779 65.399 248 570.601 77.698
000000523691,13 89.227 180.489 14 201.076 249.294 40 31.378 204.138 56 571.398 293.085 229 370.500 325.500
000000523792,104 36.711 284.620 123 510.212 126.416 129 266.333 334.667 147 588.000 225.500 222 547.642 298.321 243 585.342 109.387
000000524167,11 172.557 172.976 96 570.628 219.475 112 42.500 89.000 114 410.000 97.000 152 53.500 286.000
000000524723,78 208.926 220.965 137 77.017 165.404 181 303.371 31.413 214 592.819 85.410 217 134.461 291.626
000000525361,102 321.217 227.601 159 511.309 109.551 183 603.000 277.000 212 228.374 189.411
000000527791,100 543.000 338.000 217 469.086 221.464
000000530059,25 176.566 81.958 143 193.899 188.884 217 54.018 235.319 221 283.347 28.741
000000530619,4 587.569 163.810 48 487.306 64.625 92 506.658 164.058 105 449.598 233.742 162 571.000 233.000 235 342.686 321.465
000000532007,96 359.160 168.911 119 140.292 56.176 137 367.833 266.638 172 361.585 59.111 206 480.247 53.437 228 259.036 60.422
000000535100,47 349.602 250.232 71 583.000 106.500 140 419.682 72.009 149 307.213 56.521 215 194.489 252.554 249 435.703 272.529
000000535457,33 73.566 170.741 34 189.912 41.259 45 139.234 237.481 93 584.853 207.896 102 369.746 74.474 201 88.121 280.260 202 513.461 34.578 220 92.083 124.506 242 603.745 242.492
000000535524,8 534.992 291.326 195 565.814 30.156 201 427.896 148.147 203 49.245 46.147 245 400.304 75.331
000000536008,48 213.000 333.000 127 155.533 119.554 143 462.934 103.704 177 295.000 159.000 204 493.867 312.478 246 615.075 297.970
000000536708,9 442.583 77.788 109 260.469 327.598 177 65.700 34.299 187 123.786 312.470
000000538308,25 197.953 216.079 65 46.000 86.500 108 257.000 295.500 179 444.373 136.815 226 106.141 193.137
000000540959,71 174.662 290.913 121 399.004 43.333 136 412.633 203.509 164 455.500 174.500 165 42.000 40.000 177 84.394 256.827
000000543897,25 335.677 114.581 39 332.196 220.707 143 393.053 55.483 147 598.879 166.220 154 487.672 305.418 163 590.496 241.682 177 429.947 325.428 184 465.420 243.818 243 157.340 319.495
000000545526,31 138.791 293.181 83 517.500 147.000 86 568.638 299.725 224 358.000 151.000
000000549617,142 317.658 218.378 154 576.242 243.234 176 231.446 158.765 180 465.517 59.178 203 297.055 140.077
000000553998,77 92.500 116.000 122 359.371 297.303 127 543.927 105.383 154 376.659 90.468 155 183.360 146.733 192 466.088 147.545 210 192.629 29.433
000000554301,17 213.337 40.282 69 168.000 204.500 174 232.627 258.496 178 80.612 304.618 192 95.000 156.500
000000554617,137 188.500 75.000
000000555265,1 470.717 160.988 29 295.220 266.898 30 186.500 220.500 114 283.289 46.958 177 579.668 184.670 185 427.624 28.475 215 549.500 139.000
000000559159,4 399.443 81.333 27 371.955 133.743 30 64.555 206.540 58 430.235 140.382 179 97.079 270.014 199 558.108 203.123 224 205.750 211.623 230 77.991 46.752 244 190.501 73.619
000000560131,24 76.819 60.218 84 196.000 108.000 134 512.530 43.434 153 131.716 308.106 249 88.615 185.390
000000560431,30 165.778 200.207 60 113.283 303.144 167 506.627 133.588 236 116.893 119.200
000000561753,71 557.483 132.867 78 318.458 61.924 83 206.500 299.500 115 481.000 275.000 116 83.000 237.000 158 282.661 207.402
000000562721,43 491.773 125.743 62 398.728 250.248 66 47.237 247.423 79 327.820 320.998 138 487.363 218.142 175 413.810 311.624 205 76.409 69.470 213 379.500 41.500
000000564186,21 373.334 193.979 31 304.454 170.127 93 164.862 120.895 100 562.433 223.949 149 176.346 198.473 156 466.013 337.963 171 68.271 14.236 195 156.956 322.842
000000564545,32 243.729 74.467 88 110.640 59.099 201 206.498 118.262 227 37.963 229.512
000000564796,70 362.940 152.266 119 216.500 321.000 148 366.547 273.327 200 17.000 52.500
000000565081,8 135.951 42.705 26 363.665 91.267 49 521.000 102.000 91 559.000 171.000 146 399.845 93.308 179 195.712 264.489 223 352.574 290.761 227 510.090 152.003
000000565203,1 200.361 202.021 15 392.500 57.000 31 428.850 293.685 180 173.454 72.812
000000565460,25 539.936 257.594 75 337.194 186.540 124 238.000 93.000 134 102.788 98.524 150 565.878 47.544 179 470.722 270.018
000000566729,12 465.382 246.613 61 588.438 245.900 66 586.824 183.820 135 513.315 47.676 184 308.489 65.259 186 92.200 138.176
000000566941,17 237.637 279.683 79 336.398 160.675 88 62.343 134.942 110 118.000 281.000 169 87.418 207.060 209 368.500 296.500
000000568098,65 64.177 255.095 98 96.929 152.994 164 260.546 294.242 173 41.000 22.000
000000568725,9 492.353 131.243 15 601.000 69.000 127 145.948 307.924 183 123.476 38.907 204 307.351 145.598
000000569088,126 141.500 159.500 167 299.033 245.481 169 492.019 66.957 237 340.705 89.715 249 603.302 159.414
000000570810,52 63.000 73.000 79 194.325 223.328 178 246.000 116.000 227 140.400 42.892 248 205.200 332.414
000000572089,19 105.798 222.282 19 71.000 183.000 83 58.000 256.000 124 196.509 267.785 133 216.420 187.234 191 412.906 224.543
000000573632,20 354.232 248.360 36 151.220 187.844 48 487.590 198.306 71 169.836 118.610 110 243.000 290.000
000000574094,4 162.894 294.822 14 329.219 53.622 90 190.355 154.569 130 415.394 240.467 154 225.275 230.291 179 491.470 273.059
000000575032,20 544.927 298.412 86 565.244 77.211 144 355.651 117.683 159 240.670 211.804 214 316.646 235.117 220 458.801 247.512
